row_key,task,scenario,scenario_class,replicate,seed_id,provenance,split,evaluation_stage,method,method_family,information_set,parameter_source,target,metric,status,reason,value,n_train,n_validation,n_test,selected_hyperparameter,domain
reconstruction|low_curvature|2|pca|selected_validation_mse,reconstruction,low_curvature,curvature,2,pcg64:20260820:3563755731:2859433348:2,validation,validation,validation,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,validation_selection_diagnostic,selected_validation_mse,ok,,0.73889254239211655,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|frozen_encoder|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|0|frozen_encoder|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|0|frozen_encoder|code_variance,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,deterministic_test_code_activity,code_variance,ok,,0.45783151748926221,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|0|frozen_encoder|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|0|frozen_encoder|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.22561494048647762,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|0|frozen_encoder|parameter_count,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,architecture_diagnostic,diagnostic,architecture_diagnostic,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,architecture_diagnostic,parameter_count,ok,,135,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|0|frozen_encoder|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,validation,validation,validation,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,validation_selection_diagnostic,selected_validation_mse,ok,,0.5831804855033863,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|0|linear_autoencoder|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|linear_autoencoder|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|linear_autoencoder|code_variance,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,deterministic_test_code_activity,code_variance,ok,,2.2594585664723508,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|linear_autoencoder|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|linear_autoencoder|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.088618096094096682,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|linear_autoencoder|parameter_count,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,architecture_diagnostic,diagnostic,architecture_diagnostic,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,architecture_diagnostic,parameter_count,ok,,12,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|linear_autoencoder|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,validation,validation,validation,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,validation_selection_diagnostic,selected_validation_mse,ok,,0.44559354426871717,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|mean|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|mean|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|mean|code_variance,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,deterministic_test_code_activity,code_variance,ok,,0,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|mean|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|mean|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.24263993074111459,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|mean|parameter_count,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,architecture_diagnostic,diagnostic,architecture_diagnostic,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,architecture_diagnostic,parameter_count,ok,,6,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|mean|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,validation,validation,validation,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,validation_selection_diagnostic,selected_validation_mse,ok,,0.82087960067022925,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|nonlinear_autoencoder|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|0|nonlinear_autoencoder|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|0|nonlinear_autoencoder|code_variance,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,deterministic_test_code_activity,code_variance,ok,,1.1579116386046087,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|0|nonlinear_autoencoder|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|0|nonlinear_autoencoder|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.10170101107215189,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|0|nonlinear_autoencoder|parameter_count,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,architecture_diagnostic,diagnostic,architecture_diagnostic,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,architecture_diagnostic,parameter_count,ok,,135,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|0|nonlinear_autoencoder|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,validation,validation,validation,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,validation_selection_diagnostic,selected_validation_mse,ok,,0.4325047243407899,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|0|pca|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|pca|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|pca|code_variance,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,deterministic_test_code_activity,code_variance,ok,,2.2594585664723508,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|pca|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|pca|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.088618096094096682,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|pca|parameter_count,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,architecture_diagnostic,diagnostic,architecture_diagnostic,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,architecture_diagnostic,parameter_count,ok,,12,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|0|pca|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,0,pcg64:20260820:3563755731:1980150123:0,validation,validation,validation,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,validation_selection_diagnostic,selected_validation_mse,ok,,0.44559354426871717,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|frozen_encoder|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|1|frozen_encoder|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|1|frozen_encoder|code_variance,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,deterministic_test_code_activity,code_variance,ok,,1.5026988040923297,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|1|frozen_encoder|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|1|frozen_encoder|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.2620670933096621,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|1|frozen_encoder|parameter_count,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,architecture_diagnostic,diagnostic,architecture_diagnostic,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,architecture_diagnostic,parameter_count,ok,,135,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|1|frozen_encoder|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,validation,validation,validation,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,validation_selection_diagnostic,selected_validation_mse,ok,,0.95119985120067807,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|1|linear_autoencoder|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|linear_autoencoder|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|linear_autoencoder|code_variance,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,deterministic_test_code_activity,code_variance,ok,,3.4934648493184279,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|linear_autoencoder|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|linear_autoencoder|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.11958778542255562,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|linear_autoencoder|parameter_count,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,architecture_diagnostic,diagnostic,architecture_diagnostic,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,architecture_diagnostic,parameter_count,ok,,12,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|linear_autoencoder|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,validation,validation,validation,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,validation_selection_diagnostic,selected_validation_mse,ok,,0.75555404836966511,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|mean|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|mean|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|mean|code_variance,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,deterministic_test_code_activity,code_variance,ok,,0,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|mean|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|mean|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.29023014339715258,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|mean|parameter_count,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,architecture_diagnostic,diagnostic,architecture_diagnostic,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,architecture_diagnostic,parameter_count,ok,,6,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|mean|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,validation,validation,validation,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,validation_selection_diagnostic,selected_validation_mse,ok,,1.1514292797001136,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|nonlinear_autoencoder|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|1|nonlinear_autoencoder|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|1|nonlinear_autoencoder|code_variance,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,deterministic_test_code_activity,code_variance,ok,,3.8155025964323688,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|1|nonlinear_autoencoder|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|1|nonlinear_autoencoder|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.19010362095239952,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|1|nonlinear_autoencoder|parameter_count,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,architecture_diagnostic,diagnostic,architecture_diagnostic,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,architecture_diagnostic,parameter_count,ok,,135,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|1|nonlinear_autoencoder|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,validation,validation,validation,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,validation_selection_diagnostic,selected_validation_mse,ok,,0.7138180750003067,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|1|pca|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|pca|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|pca|code_variance,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,deterministic_test_code_activity,code_variance,ok,,3.4934648493184279,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|pca|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|pca|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.11958778542255562,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|pca|parameter_count,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,architecture_diagnostic,diagnostic,architecture_diagnostic,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,architecture_diagnostic,parameter_count,ok,,12,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|1|pca|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,1,pcg64:20260820:3563755731:1980150123:1,validation,validation,validation,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,validation_selection_diagnostic,selected_validation_mse,ok,,0.75555404836966511,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|frozen_encoder|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
