row_key,scenario,scenario_class,replicate,seed_id,provenance,method,method_family,information_set,parameter_source,target,metric,n_train,n_validation,n_test,status,reason,value
low_rate_poisson|1|oracle_diagnostic|two_stage_pca_smooth|posterior_mean_oracle_max_abs,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,oracle_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
low_rate_poisson|1|oracle_diagnostic|wrong_ar_gpfa|posterior_mean_oracle_max_abs,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,oracle_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
low_rate_poisson|1|oracle_diagnostic|wrong_timescale_gpfa|posterior_mean_oracle_max_abs,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,oracle_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
low_rate_poisson|1|test|ar_kalman_filter|latent_90_coverage,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,ar_kalman_filter,ar_lgssm,online,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.39583333333333331
low_rate_poisson|1|test|ar_kalman_filter|latent_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,ar_kalman_filter,ar_lgssm,online,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,1.1365154904323944
low_rate_poisson|1|test|ar_kalman_filter|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,ar_kalman_filter,ar_lgssm,online,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.8043473624770453
low_rate_poisson|1|test|ar_kalman_filter|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,ar_kalman_filter,ar_lgssm,online,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.85468911115446144
low_rate_poisson|1|test|ar_kalman_filter|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,ar_kalman_filter,ar_lgssm,online,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.45454810525694889
low_rate_poisson|1|test|ar_rts_smoother|latent_90_coverage,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.375
low_rate_poisson|1|test|ar_rts_smoother|latent_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,1.1299963103652269
low_rate_poisson|1|test|ar_rts_smoother|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.80434736247837213
low_rate_poisson|1|test|ar_rts_smoother|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.73660206280883589
low_rate_poisson|1|test|ar_rts_smoother|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.46226568241159227
low_rate_poisson|1|test|exact_gaussian_oracle|latent_90_coverage,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|1|test|exact_gaussian_oracle|latent_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,latent_trajectory,latent_rmse,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|1|test|exact_gaussian_oracle|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|1|test|exact_gaussian_oracle|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|1|test|exact_gaussian_oracle|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,masked_observation_prediction,masked_prediction_rmse,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|1|test|independent_channel_gp|latent_90_coverage,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
low_rate_poisson|1|test|independent_channel_gp|latent_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,inapplicable,latent_trajectory_not_defined_for_method,
low_rate_poisson|1|test|independent_channel_gp|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,joint_observation_likelihood_not_defined_for_method,
low_rate_poisson|1|test|independent_channel_gp|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,7.1555416387097335
low_rate_poisson|1|test|independent_channel_gp|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.4440945301384977
low_rate_poisson|1|test|known_gpfa|latent_90_coverage,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,known_gpfa,gpfa,retrospective,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.375
low_rate_poisson|1|test|known_gpfa|latent_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,known_gpfa,gpfa,retrospective,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,1.1344366666544927
low_rate_poisson|1|test|known_gpfa|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,known_gpfa,gpfa,retrospective,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.80752679799202109
low_rate_poisson|1|test|known_gpfa|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,known_gpfa,gpfa,retrospective,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.7203240117138312
low_rate_poisson|1|test|known_gpfa|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,known_gpfa,gpfa,retrospective,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.49049706067351845
low_rate_poisson|1|test|mean_diagonal|latent_90_coverage,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,mean_diagonal,mean_diagonal,static_observation,train,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
low_rate_poisson|1|test|mean_diagonal|latent_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,mean_diagonal,mean_diagonal,static_observation,train,latent_trajectory,latent_rmse,5,3,3,inapplicable,latent_trajectory_not_defined_for_method,
low_rate_poisson|1|test|mean_diagonal|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,mean_diagonal,mean_diagonal,static_observation,train,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.55971462588978926
low_rate_poisson|1|test|mean_diagonal|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,mean_diagonal,mean_diagonal,static_observation,train,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.34408106550781925
low_rate_poisson|1|test|mean_diagonal|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,mean_diagonal,mean_diagonal,static_observation,train,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.32227846229319224
low_rate_poisson|1|test|selected_gpfa|latent_90_coverage,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,selected_gpfa,gpfa,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.38541666666666669
low_rate_poisson|1|test|selected_gpfa|latent_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,selected_gpfa,gpfa,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,ok,,1.1300000337167497
low_rate_poisson|1|test|selected_gpfa|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,selected_gpfa,gpfa,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.77503729505442509
low_rate_poisson|1|test|selected_gpfa|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,selected_gpfa,gpfa,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.69002715995805153
low_rate_poisson|1|test|selected_gpfa|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,selected_gpfa,gpfa,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.48726979120627589
low_rate_poisson|1|test|static_factor|latent_90_coverage,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,static_factor,static_factor,static_observation,train,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
low_rate_poisson|1|test|static_factor|latent_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,static_factor,static_factor,static_observation,train,latent_trajectory,latent_rmse,5,3,3,ok,,1.1888343303281983
low_rate_poisson|1|test|static_factor|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,static_factor,static_factor,static_observation,train,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.56626975986140593
low_rate_poisson|1|test|static_factor|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,static_factor,static_factor,static_observation,train,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.3344310316369673
low_rate_poisson|1|test|static_factor|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,static_factor,static_factor,static_observation,train,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.31955371297445823
low_rate_poisson|1|test|two_stage_pca_smooth|latent_90_coverage,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
low_rate_poisson|1|test|two_stage_pca_smooth|latent_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,ok,,1.0431490097511866
low_rate_poisson|1|test|two_stage_pca_smooth|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,joint_observation_likelihood_not_defined_for_method,
low_rate_poisson|1|test|two_stage_pca_smooth|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.30539352387528945
low_rate_poisson|1|test|two_stage_pca_smooth|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.31799936282806546
low_rate_poisson|1|test|wrong_ar_gpfa|latent_90_coverage,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.375
low_rate_poisson|1|test|wrong_ar_gpfa|latent_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,latent_trajectory,latent_rmse,5,3,3,ok,,1.1299963103381234
low_rate_poisson|1|test|wrong_ar_gpfa|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.80434736247837213
low_rate_poisson|1|test|wrong_ar_gpfa|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.73660206280883589
low_rate_poisson|1|test|wrong_ar_gpfa|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.46226568241159227
low_rate_poisson|1|test|wrong_timescale_gpfa|latent_90_coverage,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.4375
low_rate_poisson|1|test|wrong_timescale_gpfa|latent_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,latent_trajectory,latent_rmse,5,3,3,ok,,1.1405508455928319
low_rate_poisson|1|test|wrong_timescale_gpfa|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.89791966742615836
low_rate_poisson|1|test|wrong_timescale_gpfa|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.82664648457924894
low_rate_poisson|1|test|wrong_timescale_gpfa|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,1,20260820:1496196331:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.47047207079945846
low_rate_poisson|2|fit_diagnostic|ar_kalman_filter|covariance_relative_frobenius,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
low_rate_poisson|2|fit_diagnostic|ar_kalman_filter|loading_subspace_angle_degrees,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
low_rate_poisson|2|fit_diagnostic|ar_kalman_filter|selected_combined_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|ar_kalman_filter|timescale_l1,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|ar_rts_smoother|covariance_relative_frobenius,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
low_rate_poisson|2|fit_diagnostic|ar_rts_smoother|loading_subspace_angle_degrees,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
low_rate_poisson|2|fit_diagnostic|ar_rts_smoother|selected_combined_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|ar_rts_smoother|timescale_l1,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|exact_gaussian_oracle|covariance_relative_frobenius,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|2|fit_diagnostic|exact_gaussian_oracle|loading_subspace_angle_degrees,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|2|fit_diagnostic|exact_gaussian_oracle|selected_combined_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|2|fit_diagnostic|exact_gaussian_oracle|timescale_l1,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,timescale_selection,timescale_l1,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|2|fit_diagnostic|independent_channel_gp|covariance_relative_frobenius,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
low_rate_poisson|2|fit_diagnostic|independent_channel_gp|loading_subspace_angle_degrees,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
low_rate_poisson|2|fit_diagnostic|independent_channel_gp|selected_combined_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|independent_channel_gp|timescale_l1,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|known_gpfa|covariance_relative_frobenius,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
low_rate_poisson|2|fit_diagnostic|known_gpfa|loading_subspace_angle_degrees,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
low_rate_poisson|2|fit_diagnostic|known_gpfa|selected_combined_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|known_gpfa|timescale_l1,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|mean_diagonal|covariance_relative_frobenius,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
low_rate_poisson|2|fit_diagnostic|mean_diagonal|loading_subspace_angle_degrees,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
low_rate_poisson|2|fit_diagnostic|mean_diagonal|selected_combined_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|mean_diagonal|timescale_l1,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|selected_gpfa|covariance_relative_frobenius,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
low_rate_poisson|2|fit_diagnostic|selected_gpfa|loading_subspace_angle_degrees,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
low_rate_poisson|2|fit_diagnostic|selected_gpfa|selected_combined_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,ok,,0.7973258648521796
low_rate_poisson|2|fit_diagnostic|selected_gpfa|timescale_l1,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,ok,,0.19
low_rate_poisson|2|fit_diagnostic|static_factor|covariance_relative_frobenius,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,static_factor,static_factor,static_observation,train,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
low_rate_poisson|2|fit_diagnostic|static_factor|loading_subspace_angle_degrees,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,static_factor,static_factor,static_observation,train,loading_subspace,loading_subspace_angle_degrees,5,3,3,ok,,54.181001649104843
low_rate_poisson|2|fit_diagnostic|static_factor|selected_combined_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,static_factor,static_factor,static_observation,train,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|static_factor|timescale_l1,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,static_factor,static_factor,static_observation,train,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|two_stage_pca_smooth|covariance_relative_frobenius,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
low_rate_poisson|2|fit_diagnostic|two_stage_pca_smooth|loading_subspace_angle_degrees,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,ok,,54.181001649104843
low_rate_poisson|2|fit_diagnostic|two_stage_pca_smooth|selected_combined_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
