row_key,record_type,benchmark,task,scenario,scenario_class,method,dimension,value_label,numerator,denominator,rate,status,stress_class,applicable_target_families,source_reference,notes
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|small_sample|leaked_scaled_pca_control|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,small_sample,sample_size,leaked_scaled_pca_control,conditional_failure_rate,,,,,inapplicable,,,static-linear-latent-robustness/results.csv,"conditional denominator is zero because every source row is inapplicable; numerator, denominator, and rate are blank"
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|small_sample|leaked_scaled_pca_control|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,small_sample,sample_size,leaked_scaled_pca_control,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|small_sample|mean|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,small_sample,sample_size,mean,conditional_failure_rate,,0,8,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|small_sample|mean|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,small_sample,sample_size,mean,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|small_sample|pca|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,small_sample,sample_size,pca,conditional_failure_rate,,0,12,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|small_sample|pca|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,small_sample,sample_size,pca,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|small_sample|ppca|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,small_sample,sample_size,ppca,conditional_failure_rate,,0,20,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|small_sample|ppca|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,small_sample,sample_size,ppca,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|small_sample|proper_scaled_pca|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,small_sample,sample_size,proper_scaled_pca,conditional_failure_rate,,,,,inapplicable,,,static-linear-latent-robustness/results.csv,"conditional denominator is zero because every source row is inapplicable; numerator, denominator, and rate are blank"
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|small_sample|proper_scaled_pca|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,small_sample,sample_size,proper_scaled_pca,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|small_sample|random_projection|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,small_sample,sample_size,random_projection,conditional_failure_rate,,0,8,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|small_sample|random_projection|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,small_sample,sample_size,random_projection,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|small_sample|true_gaussian_reference|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,small_sample,sample_size,true_gaussian_reference,conditional_failure_rate,,0,28,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|small_sample|true_gaussian_reference|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,small_sample,sample_size,true_gaussian_reference,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|fa_selected|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,fa_selected,conditional_failure_rate,,0,36,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|fa_selected|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,fa_selected,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|fixed_projection|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,fixed_projection,conditional_failure_rate,,0,8,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|fixed_projection|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,fixed_projection,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|leaked_scaled_pca_control|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,leaked_scaled_pca_control,conditional_failure_rate,,,,,inapplicable,,,static-linear-latent-robustness/results.csv,"conditional denominator is zero because every source row is inapplicable; numerator, denominator, and rate are blank"
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|leaked_scaled_pca_control|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,leaked_scaled_pca_control,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|mean|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,mean,conditional_failure_rate,,0,8,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|mean|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,mean,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|pca|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,pca,conditional_failure_rate,,0,12,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|pca|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,pca,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|ppca|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,ppca,conditional_failure_rate,,0,20,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|ppca|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,ppca,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|proper_scaled_pca|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,proper_scaled_pca,conditional_failure_rate,,,,,inapplicable,,,static-linear-latent-robustness/results.csv,"conditional denominator is zero because every source row is inapplicable; numerator, denominator, and rate are blank"
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|proper_scaled_pca|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,proper_scaled_pca,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|random_projection|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,random_projection,conditional_failure_rate,,0,8,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|random_projection|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,random_projection,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|true_gaussian_reference|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,true_gaussian_reference,conditional_failure_rate,,0,28,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|weak_separation|true_gaussian_reference|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,weak_separation,signal_eigenvalue_separation,true_gaussian_reference,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|ar_kalman_filter|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,ar_kalman_filter,conditional_failure_rate,,0,15,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|ar_kalman_filter|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,ar_kalman_filter,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|ar_rts_smoother|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,ar_rts_smoother,conditional_failure_rate,,0,15,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|ar_rts_smoother|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,ar_rts_smoother,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|exact_gaussian_oracle|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,exact_gaussian_oracle,conditional_failure_rate,,,,,inapplicable,,,temporal-covariance-inference/results.csv,"conditional denominator is zero because every source row is inapplicable; numerator, denominator, and rate are blank"
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|exact_gaussian_oracle|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,exact_gaussian_oracle,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|independent_channel_gp|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,independent_channel_gp,conditional_failure_rate,,0,6,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|independent_channel_gp|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,independent_channel_gp,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|known_gpfa|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,known_gpfa,conditional_failure_rate,,0,15,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|known_gpfa|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,known_gpfa,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|mean_diagonal|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,mean_diagonal,conditional_failure_rate,,0,9,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|mean_diagonal|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,mean_diagonal,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|selected_gpfa|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,selected_gpfa,conditional_failure_rate,,0,21,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|selected_gpfa|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,selected_gpfa,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|static_factor|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,static_factor,conditional_failure_rate,,0,15,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|static_factor|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,static_factor,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|two_stage_pca_smooth|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,two_stage_pca_smooth,conditional_failure_rate,,0,12,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|two_stage_pca_smooth|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,two_stage_pca_smooth,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|wrong_ar_gpfa|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,wrong_ar_gpfa,conditional_failure_rate,,0,15,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|wrong_ar_gpfa|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,wrong_ar_gpfa,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|wrong_timescale_gpfa|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,wrong_timescale_gpfa,conditional_failure_rate,,0,15,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|alignment_jitter|wrong_timescale_gpfa|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,alignment_jitter,alignment_jitter,wrong_timescale_gpfa,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|ar_kalman_filter|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,ar_kalman_filter,conditional_failure_rate,,0,15,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|ar_kalman_filter|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,ar_kalman_filter,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|ar_rts_smoother|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,ar_rts_smoother,conditional_failure_rate,,0,18,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|ar_rts_smoother|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,ar_rts_smoother,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|exact_gaussian_oracle|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,exact_gaussian_oracle,conditional_failure_rate,,0,18,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|exact_gaussian_oracle|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,exact_gaussian_oracle,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|independent_channel_gp|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,independent_channel_gp,conditional_failure_rate,,0,6,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|independent_channel_gp|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,independent_channel_gp,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|known_gpfa|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,known_gpfa,conditional_failure_rate,,0,21,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|known_gpfa|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,known_gpfa,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|mean_diagonal|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,mean_diagonal,conditional_failure_rate,,0,12,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|mean_diagonal|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,mean_diagonal,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|selected_gpfa|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,selected_gpfa,conditional_failure_rate,,0,24,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|selected_gpfa|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,selected_gpfa,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|static_factor|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,static_factor,conditional_failure_rate,,0,18,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|static_factor|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,static_factor,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|two_stage_pca_smooth|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,two_stage_pca_smooth,conditional_failure_rate,,0,12,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|two_stage_pca_smooth|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,two_stage_pca_smooth,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
